timestamp,normalized_value,denormalized_value,true_value,data_type
2025-07-23 20:00:00,2.098525285720825,7506.14208984375,8303.303166666667,prediction
2025-07-23 21:00:00,2.0067684650421143,7397.25830078125,8101.746958333333,prediction
2025-07-23 22:00:00,1.844556450843811,7204.76904296875,8077.450024999999,prediction
2025-07-23 23:00:00,1.5921967029571533,6905.30517578125,7575.08395,prediction
2025-07-24 00:00:00,1.2804136276245117,6535.32666015625,7078.8373,prediction
2025-07-24 01:00:00,0.9699036478996277,6166.85888671875,6667.149933333333,prediction
2025-07-24 02:00:00,0.7009150981903076,5847.66259765625,6301.337275000001,prediction
2025-07-24 03:00:00,0.5238280296325684,5637.521484375,6069.230491666666,prediction
2025-07-24 04:00:00,0.45936405658721924,5561.025390625,5958.073283333334,prediction
2025-07-24 05:00:00,0.5446102619171143,5662.18310546875,6075.159858333333,prediction
2025-07-24 06:00:00,0.7922624349594116,5956.060546875,6333.916025,prediction
2025-07-24 07:00:00,1.1921534538269043,6430.59228515625,7124.257483333334,prediction
2025-07-24 08:00:00,1.6704788208007812,6998.19921875,8039.026866666667,prediction
2025-07-24 09:00:00,2.1185131072998047,7529.8603515625,8636.024583333334,prediction
2025-07-24 10:00:00,2.4551405906677246,7929.32080078125,8904.010583333335,prediction
2025-07-24 11:00:00,2.657808303833008,8169.8173828125,8984.530791666666,prediction
2025-07-24 12:00:00,2.7467780113220215,8275.3935546875,8806.005166666668,prediction
2025-07-24 13:00:00,2.757887363433838,8288.576171875,8810.532041666667,prediction
2025-07-24 14:00:00,2.7427926063537598,8270.6640625,8847.010833333334,prediction
2025-07-24 15:00:00,2.6950979232788086,8214.0673828125,8952.583333333334,prediction
2025-07-24 16:00:00,2.6060054302215576,8108.34521484375,8894.836666666668,prediction
2025-07-24 17:00:00,2.482329845428467,7961.5849609375,8641.164625,prediction
2025-07-24 18:00:00,2.3642868995666504,7821.5087890625,8284.367591666667,prediction
2025-07-24 19:00:00,2.271385431289673,7711.26708984375,8302.45725,prediction
2025-07-24 20:00:00,2.1918277740478516,7616.85986328125,8233.517375,prediction
2025-07-24 21:00:00,2.0835928916931152,7488.42236328125,8022.319283333333,prediction
2025-07-24 22:00:00,1.9170920848846436,7290.84375,8016.018091666666,prediction
2025-07-24 23:00:00,1.6629791259765625,6989.29931640625,7525.260358333333,prediction
2025-07-25 00:00:00,1.3536442518234253,6622.22607421875,7011.618483333333,prediction
2025-07-25 01:00:00,1.0466129779815674,6257.88623046875,6620.511750000001,prediction
2025-07-25 02:00:00,0.782131552696228,5944.03857421875,6291.603674999999,prediction
2025-07-25 03:00:00,0.608414888381958,5737.89697265625,6062.701408333333,prediction
2025-07-25 04:00:00,0.5503841638565063,5669.03466796875,5961.309725,prediction
2025-07-25 05:00:00,0.6363669633865356,5771.06640625,6082.757566666667,prediction
2025-07-25 06:00:00,0.8831337690353394,6063.89306640625,6322.4215,prediction
2025-07-25 07:00:00,1.27695631980896,6531.22412109375,7072.434791666667,prediction
2025-07-25 08:00:00,1.745722770690918,7087.4873046875,7822.746333333333,prediction
2025-07-25 09:00:00,2.1883466243743896,7612.72900390625,8407.334166666666,prediction
2025-07-25 10:00:00,2.5218443870544434,8008.47509765625,8739.072583333333,prediction
2025-07-25 11:00:00,2.7185816764831543,8241.9345703125,8866.416458333333,prediction
2025-07-25 12:00:00,2.792659282684326,8329.8388671875,8793.13225,prediction
2025-07-25 13:00:00,2.7880444526672363,8324.3623046875,8637.813666666667,prediction
2025-07-25 14:00:00,2.744824171066284,8273.0751953125,8549.317416666667,prediction
2025-07-25 15:00:00,2.6841490268707275,8201.07421875,8756.673916666667,prediction
2025-07-25 16:00:00,2.577695608139038,8074.7509765625,8752.180208333333,prediction
2025-07-25 17:00:00,2.4442152976989746,7916.3564453125,8475.837791666667,prediction
2025-07-25 18:00:00,2.321294069290161,7770.4912109375,8109.92155,prediction
2025-07-25 19:00:00,2.2219505310058594,7652.60498046875,8159.886883333333,prediction
2025-07-25 20:00:00,2.145207166671753,7561.537109375,8060.237675,prediction
2025-07-25 21:00:00,2.0467419624328613,7444.69287109375,7843.378125,prediction
2025-07-25 22:00:00,1.882796287536621,7250.146484375,7815.787933333333,prediction
2025-07-25 23:00:00,1.6303092241287231,6950.53173828125,7370.790858333334,prediction
2025-07-26 00:00:00,1.3219201564788818,6584.58056640625,6917.130275,prediction
2025-07-26 01:00:00,1.0058927536010742,6209.5654296875,6545.589766666667,prediction
2025-07-26 02:00:00,0.7354708909988403,5888.66845703125,6220.695933333333,prediction
2025-07-26 03:00:00,0.5417033433914185,5658.7333984375,5960.526141666666,prediction
2025-07-26 04:00:00,0.4573594331741333,5558.646484375,5842.791941666666,prediction
2025-07-26 05:00:00,0.516197681427002,5628.46728515625,5880.123200000001,prediction
2025-07-26 06:00:00,0.7243826389312744,5875.5107421875,5960.273125,prediction
2025-07-26 07:00:00,1.0740938186645508,6290.49658203125,6349.672883333334,prediction
2025-07-26 08:00:00,1.5021045207977295,6798.39697265625,6805.814175,prediction
2025-07-26 09:00:00,1.9120639562606812,7284.876953125,7356.586775,prediction
2025-07-26 10:00:00,2.2197163105010986,7649.95361328125,7626.257708333333,prediction
2025-07-26 11:00:00,2.398111343383789,7861.64697265625,7778.566291666666,prediction
2025-07-26 12:00:00,2.470820903778076,7947.927734375,7763.285083333333,prediction
2025-07-26 13:00:00,2.472761631011963,7950.23095703125,7672.015883333333,prediction
2025-07-26 14:00:00,2.4515581130981445,7925.06982421875,7665.152583333333,prediction
2025-07-26 15:00:00,2.4135031700134277,7879.91162109375,7768.854308333332,prediction
2025-07-26 16:00:00,2.3296637535095215,7780.42333984375,7802.703116666667,prediction
2025-07-26 17:00:00,2.221409320831299,7651.962890625,7706.325033333333,prediction
2025-07-26 18:00:00,2.1280148029327393,7541.1357421875,7480.111041666667,prediction
2025-07-26 19:00:00,2.05791974067688,7457.95703125,7538.230883333334,prediction
2025-07-26 20:00:00,1.998213291168213,7387.1064453125,7488.008774999999,prediction
2025-07-26 21:00:00,1.9169594049453735,7290.68603515625,7329.969575,prediction
2025-07-26 22:00:00,1.7651991844177246,7110.59912109375,7359.0311,prediction
2025-07-26 23:00:00,1.523486852645874,6823.7705078125,6951.1529083333335,prediction
2025-07-27 00:00:00,1.2229392528533936,6467.12451171875,6571.855366666667,prediction
2025-07-27 01:00:00,0.909388542175293,6095.04833984375,6252.13935,prediction
2025-07-27 02:00:00,0.6382033824920654,5773.24560546875,5979.392166666667,prediction
2025-07-27 03:00:00,0.43573272228240967,5532.98291015625,5766.445516666667,prediction
2025-07-27 04:00:00,0.3495016098022461,5430.65673828125,5669.366558333334,prediction
2025-07-27 05:00:00,0.40870535373687744,5500.9111328125,5755.206633333334,prediction
2025-07-27 06:00:00,0.6237255334854126,5756.0654296875,5784.655583333333,prediction
2025-07-27 07:00:00,0.9788997173309326,6177.5341796875,6190.025691666667,prediction
2025-07-27 08:00:00,1.4132932424545288,6693.0087890625,6664.971575,prediction
2025-07-27 09:00:00,1.8219730854034424,7177.97021484375,7003.412691666667,prediction
2025-07-27 10:00:00,2.1335036754608154,7547.6494140625,7485.3124,prediction
2025-07-27 11:00:00,2.3216042518615723,7770.859375,7475.498025000001,prediction
2025-07-27 12:00:00,2.4026236534118652,7867.00146484375,7489.128025000001,prediction
2025-07-27 13:00:00,2.420949935913086,7888.74853515625,7517.117575,prediction
2025-07-27 14:00:00,2.414158344268799,7880.68896484375,7331.185416666667,prediction
2025-07-27 15:00:00,2.3839945793151855,7844.89501953125,7425.306666666666,prediction
2025-07-27 16:00:00,2.3122637271881104,7759.775390625,7456.584008333334,prediction
2025-07-27 17:00:00,2.214778423309326,7644.09423828125,7443.077958333332,prediction
2025-07-27 18:00:00,2.1327269077301025,7546.7275390625,7287.244208333333,prediction
2025-07-27 19:00:00,2.0689070224761963,7470.9951171875,7387.019975,prediction
2025-07-27 20:00:00,2.0167136192321777,7409.06005859375,7419.603833333334,prediction
2025-07-27 21:00:00,1.9397268295288086,7317.703125,7283.321041666666,prediction
2025-07-27 22:00:00,1.7936980724334717,7144.41748046875,7324.345125,prediction
2025-07-27 23:00:00,1.5638158321380615,6871.626953125,6855.746958333333,prediction
2025-07-28 00:00:00,1.2744500637054443,6528.25,6399.115516666668,prediction
2025-07-28 01:00:00,0.976604700088501,6174.810546875,6063.629366666667,prediction
2025-07-28 02:00:00,0.7187098264694214,5868.77880859375,5792.644066666667,prediction
2025-07-28 03:00:00,0.5385135412216187,5654.9482421875,5608.7425,prediction
2025-07-28 04:00:00,0.47743821144104004,5582.47314453125,5590.596858333333,prediction
2025-07-28 05:00:00,0.5660827159881592,5687.6630859375,5753.206833333334,prediction
2025-07-28 06:00:00,0.8197721838951111,5988.705078125,6112.5153083333325,prediction
2025-07-28 07:00:00,1.2071210145950317,6448.35400390625,6867.888116666666,prediction
2025-07-28 08:00:00,1.6644312143325806,6991.0224609375,7688.740908333333,prediction
2025-07-28 09:00:00,2.095414161682129,7502.4501953125,8260.95575,prediction
2025-07-28 10:00:00,2.4194388389587402,7886.955078125,8596.38475,prediction
2025-07-28 11:00:00,2.6122679710388184,8115.77685546875,8745.670833333334,prediction
2025-07-28 12:00:00,2.6858482360839844,8203.0908203125,8563.693166666666,prediction
2025-07-28 13:00:00,2.684152841567993,8201.0791015625,8504.859,prediction
2025-07-28 14:00:00,2.645270824432373,8154.939453125,8406.933166666668,prediction
2025-07-28 15:00:00,2.582796573638916,8080.80419921875,8531.665708333332,prediction
2025-07-28 16:00:00,2.478959560394287,7957.5859375,8542.914458333335,prediction
2025-07-28 17:00:00,2.351573944091797,7806.4228515625,8298.27745,prediction
2025-07-28 18:00:00,2.235656499862671,7668.869140625,7977.518516666667,prediction
2025-07-28 19:00:00,2.1501665115356445,7567.42236328125,7976.927566666666,prediction
2025-07-28 20:00:00,2.0764002799987793,7479.88720703125,7883.712691666667,prediction
2025-07-28 21:00:00,1.980414867401123,7365.98583984375,7630.800466666667,prediction
2025-07-28 22:00:00,1.8244560956954956,7180.91650390625,7593.113066666668,prediction
2025-07-28 23:00:00,1.591856598854065,6904.90185546875,7093.177191666667,prediction
2025-07-29 00:00:00,1.3086460828781128,6568.8291015625,6616.79675,prediction
2025-07-29 01:00:00,1.014728307723999,6220.05029296875,6218.355975,prediction
2025-07-29 02:00:00,0.7698004245758057,5929.40576171875,5915.381583333333,prediction
2025-07-29 03:00:00,0.5987610816955566,5726.44140625,5720.926775,prediction
2025-07-29 04:00:00,0.5495129823684692,5668.0009765625,5644.347916666667,prediction
2025-07-29 05:00:00,0.6410056352615356,5776.57080078125,5801.991016666667,prediction
2025-07-29 06:00:00,0.8906548023223877,6072.81787109375,6076.993750000001,prediction
2025-07-29 07:00:00,1.277700662612915,6532.107421875,6712.576841666666,prediction
2025-07-29 08:00:00,1.7295995950698853,7068.35498046875,7449.046883333333,prediction
2025-07-29 09:00:00,2.1484408378601074,7565.37451171875,8085.945008333333,prediction
2025-07-29 10:00:00,2.456773519515991,7931.2587890625,8305.921291666667,prediction
2025-07-29 11:00:00,2.628934383392334,8135.5537109375,8432.257666666666,prediction
2025-07-29 12:00:00,2.6857848167419434,8203.015625,8192.686425,prediction
2025-07-29 13:00:00,2.66530179977417,8178.70947265625,8062.475433333333,prediction
2025-07-29 14:00:00,2.6120798587799072,8115.55322265625,8101.309433333333,prediction
2025-07-29 15:00:00,2.5392284393310547,8029.10400390625,8242.601,prediction
2025-07-29 16:00:00,2.4277234077453613,7896.7861328125,8160.764216666666,prediction
2025-07-29 17:00:00,2.2918648719787598,7735.56884765625,7949.64795,prediction
2025-07-29 18:00:00,2.1768901348114014,7599.1337890625,7761.254366666667,prediction
2025-07-29 19:00:00,2.090860605239868,7497.04638671875,7812.884741666666,prediction
2025-07-29 20:00:00,2.0161306858062744,7408.3681640625,7701.077775000001,prediction
2025-07-29 21:00:00,1.9315648078918457,7308.017578125,7460.758233333334,prediction
2025-07-29 22:00:00,1.7830449342727661,7131.77587890625,7380.907833333334,prediction
2025-07-29 23:00:00,1.5546931028366089,6860.80126953125,6937.477608333334,prediction
2025-07-30 00:00:00,1.2710368633270264,6524.19970703125,6514.4147,prediction
2025-07-30 01:00:00,0.9782489538192749,6176.76171875,6168.120583333333,prediction
2025-07-30 02:00:00,0.7281336784362793,5879.9619140625,5874.343975,prediction
2025-07-30 03:00:00,0.5550789833068848,5674.60546875,5693.669466666666,prediction
2025-07-30 04:00:00,0.48973000049591064,5597.05908203125,5639.859941666667,prediction
2025-07-30 05:00:00,0.571129560470581,5693.65234375,5737.1515,prediction
2025-07-30 06:00:00,0.8055168390274048,5971.78857421875,5974.28445,prediction
2025-07-30 07:00:00,1.178159236907959,6413.986328125,6562.522366666667,prediction
2025-07-30 08:00:00,1.623835802078247,6942.85009765625,7185.680691666667,prediction
2025-07-30 09:00:00,2.0365664958953857,7432.6181640625,7614.942116666666,prediction
2025-07-30 10:00:00,2.351572036743164,7806.4208984375,7860.0897,prediction
2025-07-30 11:00:00,2.5354316234588623,8024.5986328125,7750.245991666667,prediction
2025-07-30 12:00:00,2.602959394454956,8104.73046875,7588.302883333334,prediction
2025-07-30 13:00:00,2.5973494052886963,8098.0732421875,7482.006583333333,prediction
2025-07-30 14:00:00,2.557462453842163,8050.7412109375,7439.375975,prediction
2025-07-30 15:00:00,2.5091753005981445,7993.44140625,7510.599416666667,prediction
2025-07-30 16:00:00,2.4186906814575195,7886.0673828125,7560.685158333334,prediction
2025-07-30 17:00:00,2.305680751800537,7751.9638671875,7417.328491666667,prediction
2025-07-30 18:00:00,2.2075538635253906,7635.52099609375,7207.559191666667,prediction
2025-07-30 19:00:00,2.1337523460388184,7547.9443359375,7220.569941666668,prediction
2025-07-30 20:00:00,2.070683002471924,7473.10302734375,7019.998733333334,prediction
2025-07-30 21:00:00,1.9857583045959473,7372.32666015625,6742.801891666666,prediction
2025-07-30 22:00:00,1.839622974395752,7198.91455078125,6625.43525,prediction
2025-07-30 23:00:00,1.6136735677719116,6930.791015625,6177.259133333333,prediction
2025-07-31 00:00:00,1.325904130935669,6589.30810546875,5796.940908333333,prediction
2025-07-31 01:00:00,1.032836675643921,6241.53857421875,5496.34855,prediction
2025-07-31 02:00:00,0.7823697328567505,5944.3212890625,5269.964591666667,prediction
2025-07-31 03:00:00,0.6123028993606567,5742.5107421875,5132.5101583333335,prediction
2025-07-31 04:00:00,0.5593692064285278,5679.69677734375,5103.565408333333,prediction
2025-07-31 05:00:00,0.6514731645584106,5788.9921875,5253.962308333333,prediction
2025-07-31 06:00:00,0.8975303769111633,6080.97705078125,5496.086558333333,prediction
2025-07-31 07:00:00,1.2819604873657227,6537.162109375,6132.467808333334,prediction
2025-07-31 08:00:00,1.7418508529663086,7082.89306640625,6876.531625,prediction
2025-07-31 09:00:00,2.1712286472320557,7592.41552734375,7555.63135,prediction
2025-07-31 10:00:00,2.502755641937256,7985.8232421875,7898.051641666666,prediction
2025-07-31 11:00:00,2.701266288757324,8221.38671875,8098.098433333334,prediction
2025-07-31 12:00:00,2.7815608978271484,8316.6689453125,8054.152566666667,prediction
2025-07-31 13:00:00,2.78286075592041,8318.2109375,8251.655016666666,prediction
2025-07-31 14:00:00,2.7432777881622314,8271.240234375,8236.404125,prediction
2025-07-31 15:00:00,2.682023525238037,8198.552734375,8396.866083333332,prediction
2025-07-31 16:00:00,2.5786592960357666,8075.89453125,8376.284375000001,prediction
2025-07-31 17:00:00,2.454505681991577,7928.5673828125,8292.69475,prediction
2025-07-31 18:00:00,2.3392693996429443,7791.82177734375,8005.285875,prediction
2025-07-31 19:00:00,2.2529327869415283,7689.3701171875,8008.79525,prediction
2025-07-31 20:00:00,2.177666664123535,7600.05517578125,7900.230491666666,prediction
2025-07-31 21:00:00,2.0815672874450684,7486.0185546875,7686.487558333333,prediction
2025-07-31 22:00:00,1.9246635437011719,7299.828125,7688.985566666666,prediction
2025-07-31 23:00:00,1.69077730178833,7022.2861328125,7188.079258333334,prediction
2025-08-01 00:00:00,1.3993854522705078,6676.5048828125,6714.1295666666665,prediction
2025-08-01 01:00:00,1.1043505668640137,6326.40087890625,6337.355275000001,prediction
2025-08-01 02:00:00,0.8502938747406006,6024.92333984375,6031.022099999999,prediction
2025-08-01 03:00:00,0.6810388565063477,5824.07666015625,5797.8579,prediction
2025-08-01 04:00:00,0.6228863000869751,5755.0693359375,5706.1788166666665,prediction
2025-08-01 05:00:00,0.7099635601043701,5858.39990234375,5833.5635250000005,prediction
2025-08-01 06:00:00,0.9534529447555542,6147.33740234375,6138.157191666666,prediction
2025-08-01 07:00:00,1.3321177959442139,6596.681640625,6953.716083333333,prediction
2025-08-01 08:00:00,1.779041051864624,7127.02490234375,7827.057475,prediction
2025-08-01 09:00:00,2.1984360218048096,7624.701171875,8491.002583333333,prediction
2025-08-01 10:00:00,2.5171608924865723,8002.91748046875,8841.598791666667,prediction
2025-08-01 11:00:00,2.701606512069702,8221.791015625,8928.879666666666,prediction
2025-08-01 12:00:00,2.7677643299102783,8300.296875,8922.65725,prediction
2025-08-01 13:00:00,2.7555272579193115,8285.775390625,8824.586416666667,prediction
2025-08-01 14:00:00,2.7056713104248047,8226.6142578125,8872.500916666666,prediction
2025-08-01 15:00:00,2.633051872253418,8140.43994140625,9098.011791666666,prediction
2025-08-01 16:00:00,2.522589921951294,8009.35986328125,9087.8345,prediction
2025-08-01 17:00:00,2.390742301940918,7852.90234375,8700.96875,prediction
2025-08-01 18:00:00,2.273536443710327,7713.81982421875,8257.230491666667,prediction
2025-08-01 19:00:00,2.1833372116088867,7606.7841796875,8222.880933333334,prediction
2025-08-01 20:00:00,2.1045472621917725,7513.2880859375,8073.983858333333,prediction
2025-08-01 21:00:00,2.016003131866455,7408.216796875,7887.495733333333,prediction
2025-08-01 22:00:00,1.863122820854187,7226.80078125,7891.248016666667,prediction
2025-08-01 23:00:00,1.6264272928237915,6945.92529296875,7446.2237,prediction
2025-08-02 00:00:00,1.3343875408172607,6599.375,6993.543541666666,prediction
2025-08-02 01:00:00,1.0290579795837402,6237.0546875,6635.207091666667,prediction
2025-08-02 02:00:00,0.7622159719467163,5920.40576171875,6324.136391666667,prediction
2025-08-02 03:00:00,0.5669289827346802,5688.66748046875,6090.069,prediction
2025-08-02 04:00:00,0.48034095764160156,5585.91748046875,5953.353566666666,prediction
2025-08-02 05:00:00,0.5348695516586304,5650.6240234375,6004.714616666667,prediction
2025-08-02 06:00:00,0.7428828477859497,5897.4638671875,6114.119141666666,prediction
2025-08-02 07:00:00,1.0829453468322754,6301.00048828125,6585.532766666667,prediction
2025-08-02 08:00:00,1.497554063796997,6792.9970703125,7078.809475000001,prediction
2025-08-02 09:00:00,1.896166443824768,7266.01220703125,7617.988741666667,prediction
2025-08-02 10:00:00,2.1952788829803467,7620.955078125,7941.033275000001,prediction
2025-08-02 11:00:00,2.3704416751861572,7828.8125,8037.805933333333,prediction
2025-08-02 12:00:00,2.4379324913024902,7908.90087890625,8074.33195,prediction
2025-08-02 13:00:00,2.435544967651367,7906.0673828125,8173.625933333334,prediction
2025-08-02 14:00:00,2.4045755863189697,7869.31787109375,8116.290191666667,prediction
2025-08-02 15:00:00,2.3518006801605225,7806.69189453125,8270.828633333333,prediction
2025-08-02 16:00:00,2.2658979892730713,7704.75537109375,8226.698733333333,prediction
2025-08-02 17:00:00,2.1675970554351807,7588.1064453125,7921.381658333333,prediction
2025-08-02 18:00:00,2.0759711265563965,7479.3779296875,7628.267766666667,prediction
2025-08-02 19:00:00,2.0083200931549072,7399.099609375,7585.595366666667,prediction
2025-08-02 20:00:00,1.9575257301330566,7338.82421875,7460.660733333333,prediction
2025-08-02 21:00:00,1.881772518157959,7248.931640625,7272.568049999999,prediction
2025-08-02 22:00:00,1.7422242164611816,7083.3359375,7288.544191666667,prediction
2025-08-02 23:00:00,1.5074183940887451,6804.70263671875,6916.0688,prediction
2025-08-03 00:00:00,1.2226996421813965,6466.84033203125,6540.96405,prediction
2025-08-03 01:00:00,0.9208035469055176,6108.59423828125,6212.531408333333,prediction
2025-08-03 02:00:00,0.6525789499282837,5790.30419921875,5970.305741666667,prediction
2025-08-03 03:00:00,0.4581906795501709,5559.6328125,5779.373658333334,prediction
2025-08-03 04:00:00,0.37366652488708496,5459.33203125,5690.646066666667,prediction
2025-08-03 05:00:00,0.43063390254974365,5526.9326171875,5763.579583333333,prediction
2025-08-03 06:00:00,0.6400673389434814,5775.45751953125,5887.0959,prediction
2025-08-03 07:00:00,0.9852554202079773,6185.076171875,6308.892133333334,prediction
2025-08-03 08:00:00,1.4094395637512207,6688.43603515625,6848.037166666666,prediction
2025-08-03 09:00:00,1.80744469165802,7160.72998046875,7470.679016666666,prediction
2025-08-03 10:00:00,2.1141717433929443,7524.708984375,8001.023225,prediction
2025-08-03 11:00:00,2.3030054569244385,7748.7890625,8207.680808333333,prediction
2025-08-03 12:00:00,2.378051996231079,7837.84326171875,8256.8115,prediction
2025-08-03 13:00:00,2.38346791267395,7844.27001953125,8195.664033333333,prediction
2025-08-03 14:00:00,2.3585774898529053,7814.73388671875,8190.897708333333,prediction
2025-08-03 15:00:00,2.3233370780944824,7772.91552734375,8421.893208333333,prediction
2025-08-03 16:00:00,2.247396945953369,7682.80126953125,8448.421166666667,prediction
2025-08-03 17:00:00,2.153212070465088,7571.0361328125,8298.479166666666,prediction
2025-08-03 18:00:00,2.0733895301818848,7476.314453125,8094.531908333333,prediction
2025-08-03 19:00:00,2.0147082805633545,7406.68017578125,8206.919008333332,prediction
2025-08-03 20:00:00,1.9709019660949707,7354.697265625,8270.871916666667,prediction
2025-08-03 21:00:00,1.9065139293670654,7278.291015625,8190.654883333333,prediction
2025-08-03 22:00:00,1.7737723588943481,7120.7724609375,8161.1812,prediction
2025-08-03 23:00:00,1.5542563199996948,6860.283203125,7629.212974999999,prediction
2025-08-04 00:00:00,1.2738804817199707,6527.57421875,7093.135266666667,prediction
2025-08-04 01:00:00,0.9824744462966919,6181.77587890625,6684.919966666667,prediction
2025-08-04 02:00:00,0.7288765907287598,5880.84326171875,6349.489825000001,prediction
2025-08-04 03:00:00,0.5482097864151001,5666.45458984375,6118.426,prediction
2025-08-04 04:00:00,0.4853529930114746,5591.865234375,5984.196783333333,prediction
2025-08-04 05:00:00,0.5739955902099609,5697.05322265625,6136.986174999999,prediction
2025-08-04 06:00:00,0.8175330758094788,5986.0478515625,6515.141558333333,prediction
2025-08-04 07:00:00,1.1947436332702637,6433.666015625,7385.77965,prediction
2025-08-04 08:00:00,1.6388007402420044,6960.60791015625,8282.832858333333,prediction
2025-08-04 09:00:00,2.0602779388427734,7460.75537109375,9030.042625,prediction
2025-08-04 10:00:00,2.3777782917022705,7837.5185546875,9396.5935,prediction
2025-08-04 11:00:00,2.567044734954834,8062.1123046875,9473.058416666669,prediction
2025-08-04 12:00:00,2.644835948944092,8154.42333984375,9361.975541666669,prediction
2025-08-04 13:00:00,2.6386168003082275,8147.04345703125,9234.427333333331,prediction
2025-08-04 14:00:00,2.598289966583252,8099.189453125,9266.58025,prediction
2025-08-04 15:00:00,2.5288450717926025,8016.78271484375,9381.671958333334,prediction
2025-08-04 16:00:00,2.4272375106811523,7896.20947265625,9339.4095,prediction
2025-08-04 17:00:00,2.3062329292297363,7752.619140625,9093.976,prediction
2025-08-04 18:00:00,2.2004828453063965,7627.13037109375,8699.420250000001,prediction
2025-08-04 19:00:00,2.1186814308166504,7530.060546875,8749.410916666666,prediction
2025-08-04 20:00:00,2.0493903160095215,7447.8359375,8652.260666666667,prediction
2025-08-04 21:00:00,1.9587684869766235,7340.298828125,8447.772583333333,prediction
2025-08-04 22:00:00,1.8029452562332153,7155.390625,8425.184,prediction
2025-08-04 23:00:00,1.5785213708877563,6889.07763671875,7883.210041666666,prediction
2025-08-05 00:00:00,1.289117455482483,6545.6552734375,7375.196791666666,prediction
2025-08-05 01:00:00,0.9964415431022644,6198.35009765625,6988.767374999999,prediction
2025-08-05 02:00:00,0.7468186616897583,5902.13427734375,6677.114491666667,prediction
2025-08-05 03:00:00,0.5697110891342163,5691.96875,6450.258675,prediction
2025-08-05 04:00:00,0.5129183530807495,5624.57568359375,6340.851541666667,prediction
2025-08-05 05:00:00,0.6039732694625854,5732.62646484375,6469.240075000001,prediction
2025-08-05 06:00:00,0.843249499797821,6016.564453125,6739.582441666666,prediction
2025-08-05 07:00:00,1.223677158355713,6468.0,7575.812633333334,prediction
2025-08-05 08:00:00,1.6700314283370972,6997.66796875,8370.55975,prediction
2025-08-05 09:00:00,2.083709478378296,7488.560546875,9028.741416666666,prediction
2025-08-05 10:00:00,2.3880398273468018,7849.6953125,9278.725416666666,prediction
2025-08-05 11:00:00,2.5608930587768555,8054.8125,9333.756666666666,prediction
2025-08-05 12:00:00,2.6205759048461914,8125.63525390625,9225.600333333334,prediction
2025-08-05 13:00:00,2.6031417846679688,8104.94677734375,9175.3605,prediction
2025-08-05 14:00:00,2.5511624813079834,8043.265625,9174.539666666666,prediction
2025-08-05 15:00:00,2.477447509765625,7955.79150390625,9345.938291666667,prediction
2025-08-05 16:00:00,2.367635726928711,7825.48291015625,9380.005833333336,prediction
2025-08-05 17:00:00,2.2336721420288086,7666.5146484375,9132.3975,prediction
2025-08-05 18:00:00,2.1109085083007812,7520.83642578125,8785.21825,prediction
2025-08-05 19:00:00,2.028376340866089,7422.8994140625,8837.1065,prediction
2025-08-05 20:00:00,1.9595439434051514,7341.21923828125,8781.1365,prediction
2025-08-05 21:00:00,1.8723723888397217,7237.77685546875,8586.31375,prediction
2025-08-05 22:00:00,1.7273284196853638,7065.65966796875,8538.821416666668,prediction
2025-08-05 23:00:00,1.4949452877044678,6789.9013671875,8037.339916666667,prediction
2025-08-06 00:00:00,1.2054673433303833,6446.3916015625,7544.083549999999,prediction
2025-08-06 01:00:00,0.9144472479820251,6101.05126953125,7150.785216666667,prediction
2025-08-06 02:00:00,0.656795859336853,5795.30859375,6812.588616666667,prediction
2025-08-06 03:00:00,0.4772646427154541,5582.26708984375,6551.721183333334,prediction
2025-08-06 04:00:00,0.40929293632507324,5501.6083984375,6417.9601,prediction
2025-08-06 05:00:00,0.481536865234375,5587.3369140625,6500.355358333333,prediction
2025-08-06 06:00:00,0.7045118808746338,5851.9306640625,6781.159183333333,prediction
2025-08-06 07:00:00,1.0652589797973633,6280.0126953125,7581.815549999999,prediction
2025-08-06 08:00:00,1.4969288110733032,6792.25537109375,8452.246308333333,prediction
2025-08-06 09:00:00,1.9046010971069336,7276.02099609375,9175.108166666669,prediction
2025-08-06 10:00:00,2.2067649364471436,7634.5849609375,9507.305125,prediction
2025-08-06 11:00:00,2.3876965045928955,7849.2880859375,9757.457916666666,prediction
2025-08-06 12:00:00,2.4616849422454834,7937.0869140625,9777.32975,prediction
2025-08-06 13:00:00,2.4526054859161377,7926.3125,9681.901458333334,prediction
2025-08-06 14:00:00,2.4145097732543945,7881.10595703125,9721.87725,prediction
2025-08-06 15:00:00,2.358271360397339,7814.37060546875,9870.72325,prediction
2025-08-06 16:00:00,2.269653797149658,7709.21240234375,9650.727666666668,prediction
2025-08-06 17:00:00,2.1636240482330322,7583.3916015625,9408.932416666668,prediction
2025-08-06 18:00:00,2.0683341026306152,7470.3154296875,9189.87825,prediction
2025-08-06 19:00:00,2.0028719902038574,7392.634765625,9264.781458333331,prediction
2025-08-06 20:00:00,1.9453504085540771,7324.37646484375,9190.25825,prediction
2025-08-06 21:00:00,1.868348240852356,7233.00146484375,8931.2585,prediction
2025-08-06 22:00:00,1.7326533794403076,7071.978515625,8731.987,prediction
2025-08-06 23:00:00,1.5111080408096313,6809.0810546875,8185.014933333333,prediction
2025-08-07 00:00:00,1.2300951480865479,6475.6162109375,7676.852458333334,prediction
