timestamp,normalized_value,denormalized_value,true_value,data_type
2025-07-23 20:00:00,2.1337130069732666,7547.8974609375,8303.303166666667,prediction
2025-07-23 21:00:00,1.9619140625,7344.03173828125,8101.746958333333,prediction
2025-07-23 22:00:00,1.8786109685897827,7245.1796875,8077.450024999999,prediction
2025-07-23 23:00:00,1.5062552690505981,6803.32275390625,7575.08395,prediction
2025-07-24 00:00:00,1.2227451801300049,6466.89404296875,7078.8373,prediction
2025-07-24 01:00:00,1.0788965225219727,6296.19580078125,6667.149933333333,prediction
2025-07-24 02:00:00,0.9183700084686279,6105.70654296875,6301.337275000001,prediction
2025-07-24 03:00:00,0.820907711982727,5990.05224609375,6069.230491666666,prediction
2025-07-24 04:00:00,0.8064626455307007,5972.9111328125,5958.073283333334,prediction
2025-07-24 05:00:00,0.8273204565048218,5997.662109375,6075.159858333333,prediction
2025-07-24 06:00:00,1.1656568050384521,6399.14990234375,6333.916025,prediction
2025-07-24 07:00:00,1.4812607765197754,6773.66259765625,7124.257483333334,prediction
2025-07-24 08:00:00,2.0031440258026123,7392.95751953125,8039.026866666667,prediction
2025-07-24 09:00:00,2.3883354663848877,7850.04638671875,8636.024583333334,prediction
2025-07-24 10:00:00,2.665566921234131,8179.02392578125,8904.010583333335,prediction
2025-07-24 11:00:00,2.8671576976776123,8418.2421875,8984.530791666666,prediction
2025-07-24 12:00:00,2.9041881561279297,8462.1845703125,8806.005166666668,prediction
2025-07-24 13:00:00,2.8927390575408936,8448.5986328125,8810.532041666667,prediction
2025-07-24 14:00:00,2.908729314804077,8467.5732421875,8847.010833333334,prediction
2025-07-24 15:00:00,2.98189640045166,8554.3974609375,8952.583333333334,prediction
2025-07-24 16:00:00,2.845771312713623,8392.8642578125,8894.836666666668,prediction
2025-07-24 17:00:00,2.742832899093628,8270.7119140625,8641.164625,prediction
2025-07-24 18:00:00,2.4557669162750244,7930.06396484375,8284.367591666667,prediction
2025-07-24 19:00:00,2.383995294570923,7844.89599609375,8302.45725,prediction
2025-07-24 20:00:00,2.264285087585449,7702.84130859375,8233.517375,prediction
2025-07-24 21:00:00,2.1947176456451416,7620.2890625,8022.319283333333,prediction
2025-07-24 22:00:00,2.0248756408691406,7418.7451171875,8016.018091666666,prediction
2025-07-24 23:00:00,1.7498459815979004,7092.38037109375,7525.260358333333,prediction
2025-07-25 00:00:00,1.4040989875793457,6682.0986328125,7011.618483333333,prediction
2025-07-25 01:00:00,1.158656120300293,6390.8427734375,6620.511750000001,prediction
2025-07-25 02:00:00,1.0379807949066162,6247.64306640625,6291.603674999999,prediction
2025-07-25 03:00:00,0.9656530618667603,6161.81494140625,6062.701408333333,prediction
2025-07-25 04:00:00,0.8986796140670776,6082.3408203125,5961.309725,prediction
2025-07-25 05:00:00,0.9026767015457153,6087.083984375,6082.757566666667,prediction
2025-07-25 06:00:00,1.1933958530426025,6432.06689453125,6322.4215,prediction
2025-07-25 07:00:00,1.6325700283050537,6953.21435546875,7072.434791666667,prediction
2025-07-25 08:00:00,2.1122007369995117,7522.3701171875,7822.746333333333,prediction
2025-07-25 09:00:00,2.5536341667175293,8046.19873046875,8407.334166666666,prediction
2025-07-25 10:00:00,2.8264458179473877,8369.931640625,8739.072583333333,prediction
2025-07-25 11:00:00,2.966275691986084,8535.861328125,8866.416458333333,prediction
2025-07-25 12:00:00,2.946065902709961,8511.87890625,8793.13225,prediction
2025-07-25 13:00:00,2.963365077972412,8532.4072265625,8637.813666666667,prediction
2025-07-25 14:00:00,2.9511184692382812,8517.875,8549.317416666667,prediction
2025-07-25 15:00:00,2.874769449234009,8427.275390625,8756.673916666667,prediction
2025-07-25 16:00:00,2.762089729309082,8293.5634765625,8752.180208333333,prediction
2025-07-25 17:00:00,2.6125338077545166,8116.09228515625,8475.837791666667,prediction
2025-07-25 18:00:00,2.4795124530792236,7958.24169921875,8109.92155,prediction
2025-07-25 19:00:00,2.325324773788452,7775.2744140625,8159.886883333333,prediction
2025-07-25 20:00:00,2.1218671798706055,7533.8408203125,8060.237675,prediction
2025-07-25 21:00:00,2.02388858795166,7417.57421875,7843.378125,prediction
2025-07-25 22:00:00,1.861325740814209,7224.66845703125,7815.787933333333,prediction
2025-07-25 23:00:00,1.5986660718917847,6912.982421875,7370.790858333334,prediction
2025-07-26 00:00:00,1.3999885320663452,6677.220703125,6917.130275,prediction
2025-07-26 01:00:00,1.1314588785171509,6358.56884765625,6545.589766666667,prediction
2025-07-26 02:00:00,0.975268542766571,6173.22509765625,6220.695933333333,prediction
2025-07-26 03:00:00,0.9290744066238403,6118.40869140625,5960.526141666666,prediction
2025-07-26 04:00:00,0.9080559015274048,6093.46728515625,5842.791941666666,prediction
2025-07-26 05:00:00,0.9464094638824463,6138.9794921875,5880.123200000001,prediction
2025-07-26 06:00:00,1.1090772151947021,6332.009765625,5960.273125,prediction
2025-07-26 07:00:00,1.4654837846755981,6754.94091796875,6349.672883333334,prediction
2025-07-26 08:00:00,1.8770180940628052,7243.28955078125,6805.814175,prediction
2025-07-26 09:00:00,2.2182865142822266,7648.2568359375,7356.586775,prediction
2025-07-26 10:00:00,2.4983744621276855,7980.62451171875,7626.257708333333,prediction
2025-07-26 11:00:00,2.6726346015930176,8187.4111328125,7778.566291666666,prediction
2025-07-26 12:00:00,2.6740493774414062,8189.08984375,7763.285083333333,prediction
2025-07-26 13:00:00,2.5784852504730225,8075.68798828125,7672.015883333333,prediction
2025-07-26 14:00:00,2.599205493927002,8100.27587890625,7665.152583333333,prediction
2025-07-26 15:00:00,2.644608974456787,8154.154296875,7768.854308333332,prediction
2025-07-26 16:00:00,2.596011161804199,8096.4853515625,7802.703116666667,prediction
2025-07-26 17:00:00,2.4764676094055176,7954.62841796875,7706.325033333333,prediction
2025-07-26 18:00:00,2.28204345703125,7723.91455078125,7480.111041666667,prediction
2025-07-26 19:00:00,2.226860284805298,7658.43115234375,7538.230883333334,prediction
2025-07-26 20:00:00,2.1173431873321533,7528.47216796875,7488.008774999999,prediction
2025-07-26 21:00:00,2.0167856216430664,7409.1455078125,7329.969575,prediction
2025-07-26 22:00:00,1.9044749736785889,7275.87158203125,7359.0311,prediction
2025-07-26 23:00:00,1.6059596538543701,6921.63720703125,6951.1529083333335,prediction
2025-07-27 00:00:00,1.3598955869674683,6629.64453125,6571.855366666667,prediction
2025-07-27 01:00:00,1.1194746494293213,6344.34814453125,6252.13935,prediction
2025-07-27 02:00:00,0.9830412864685059,6182.44873046875,5979.392166666667,prediction
2025-07-27 03:00:00,0.8678905963897705,6045.8046875,5766.445516666667,prediction
2025-07-27 04:00:00,0.8008263111114502,5966.22265625,5669.366558333334,prediction
2025-07-27 05:00:00,0.9210656881332397,6108.9052734375,5755.206633333334,prediction
2025-07-27 06:00:00,1.0201494693756104,6226.4833984375,5784.655583333333,prediction
2025-07-27 07:00:00,1.279217004776001,6533.90673828125,6190.025691666667,prediction
2025-07-27 08:00:00,1.6789016723632812,7008.19384765625,6664.971575,prediction
2025-07-27 09:00:00,2.0722193717956543,7474.92578125,7003.412691666667,prediction
2025-07-27 10:00:00,2.3656868934631348,7823.17041015625,7485.3124,prediction
2025-07-27 11:00:00,2.4899160861968994,7970.58740234375,7475.498025000001,prediction
2025-07-27 12:00:00,2.5928597450256348,8092.74560546875,7489.128025000001,prediction
2025-07-27 13:00:00,2.5091392993927,7993.3984375,7517.117575,prediction
2025-07-27 14:00:00,2.5007071495056152,7983.392578125,7331.185416666667,prediction
2025-07-27 15:00:00,2.454777240753174,7928.8896484375,7425.306666666666,prediction
2025-07-27 16:00:00,2.3506762981414795,7805.35791015625,7456.584008333334,prediction
2025-07-27 17:00:00,2.1738057136535645,7595.4736328125,7443.077958333332,prediction
2025-07-27 18:00:00,1.9797085523605347,7365.1474609375,7287.244208333333,prediction
2025-07-27 19:00:00,1.9743590354919434,7358.7998046875,7387.019975,prediction
2025-07-27 20:00:00,1.8260211944580078,7182.77392578125,7419.603833333334,prediction
2025-07-27 21:00:00,1.7942347526550293,7145.0546875,7283.321041666666,prediction
2025-07-27 22:00:00,1.7701879739761353,7116.51904296875,7324.345125,prediction
2025-07-27 23:00:00,1.522728681564331,6822.87060546875,6855.746958333333,prediction
2025-07-28 00:00:00,1.1646652221679688,6397.9736328125,6399.115516666668,prediction
2025-07-28 01:00:00,0.983442485332489,6182.9248046875,6063.629366666667,prediction
2025-07-28 02:00:00,0.8709479570388794,6049.4326171875,5792.644066666667,prediction
2025-07-28 03:00:00,0.8207727670669556,5989.89208984375,5608.7425,prediction
2025-07-28 04:00:00,0.8250612020492554,5994.98095703125,5590.596858333333,prediction
2025-07-28 05:00:00,0.8960103988647461,6079.17333984375,5753.206833333334,prediction
2025-07-28 06:00:00,1.053501844406128,6266.06103515625,6112.5153083333325,prediction
2025-07-28 07:00:00,1.487406611442566,6780.95556640625,6867.888116666666,prediction
2025-07-28 08:00:00,1.8693432807922363,7234.18212890625,7688.740908333333,prediction
2025-07-28 09:00:00,2.2738866806030273,7714.2353515625,8260.95575,prediction
2025-07-28 10:00:00,2.4431958198547363,7915.146484375,8596.38475,prediction
2025-07-28 11:00:00,2.5869507789611816,8085.73388671875,8745.670833333334,prediction
2025-07-28 12:00:00,2.5581507682800293,8051.55810546875,8563.693166666666,prediction
2025-07-28 13:00:00,2.467787265777588,7944.328125,8504.859,prediction
2025-07-28 14:00:00,2.354755401611328,7810.1982421875,8406.933166666668,prediction
2025-07-28 15:00:00,2.364619016647339,7821.90283203125,8531.665708333332,prediction
2025-07-28 16:00:00,2.3129892349243164,7760.63623046875,8542.914458333335,prediction
2025-07-28 17:00:00,2.084458112716675,7489.44921875,8298.27745,prediction
2025-07-28 18:00:00,1.9177371263504028,7291.60888671875,7977.518516666667,prediction
2025-07-28 19:00:00,1.8514595031738281,7212.96044921875,7976.927566666666,prediction
2025-07-28 20:00:00,1.806065559387207,7159.09375,7883.712691666667,prediction
2025-07-28 21:00:00,1.7100203037261963,7045.12109375,7630.800466666667,prediction
2025-07-28 22:00:00,1.6295292377471924,6949.60595703125,7593.113066666668,prediction
2025-07-28 23:00:00,1.4232256412506104,6704.794921875,7093.177191666667,prediction
2025-07-29 00:00:00,1.1423128843307495,6371.44921875,6616.79675,prediction
2025-07-29 01:00:00,1.0419971942901611,6252.4091796875,6218.355975,prediction
2025-07-29 02:00:00,0.8437248468399048,6017.12841796875,5915.381583333333,prediction
2025-07-29 03:00:00,0.8452211618423462,6018.90380859375,5720.926775,prediction
2025-07-29 04:00:00,0.8459948301315308,6019.822265625,5644.347916666667,prediction
2025-07-29 05:00:00,0.886515736579895,6067.90625,5801.991016666667,prediction
2025-07-29 06:00:00,1.048259973526001,6259.8408203125,6076.993750000001,prediction
2025-07-29 07:00:00,1.4106875658035278,6689.9169921875,6712.576841666666,prediction
2025-07-29 08:00:00,1.8434089422225952,7203.4072265625,7449.046883333333,prediction
2025-07-29 09:00:00,2.1978225708007812,7623.9736328125,8085.945008333333,prediction
2025-07-29 10:00:00,2.3794028759002686,7839.4462890625,8305.921291666667,prediction
2025-07-29 11:00:00,2.4513020515441895,7924.765625,8432.257666666666,prediction
2025-07-29 12:00:00,2.499689817428589,7982.185546875,8192.686425,prediction
2025-07-29 13:00:00,2.4034900665283203,7868.029296875,8062.475433333333,prediction
2025-07-29 14:00:00,2.3705337047576904,7828.921875,8101.309433333333,prediction
2025-07-29 15:00:00,2.2904186248779297,7733.85302734375,8242.601,prediction
2025-07-29 16:00:00,2.174248695373535,7595.99951171875,8160.764216666666,prediction
2025-07-29 17:00:00,2.0273525714874268,7421.6845703125,7949.64795,prediction
2025-07-29 18:00:00,1.9499366283416748,7329.81884765625,7761.254366666667,prediction
2025-07-29 19:00:00,1.9018393754959106,7272.74365234375,7812.884741666666,prediction
2025-07-29 20:00:00,1.8521324396133423,7213.7587890625,7701.077775000001,prediction
2025-07-29 21:00:00,1.7126100063323975,7048.1943359375,7460.758233333334,prediction
2025-07-29 22:00:00,1.6846816539764404,7015.052734375,7380.907833333334,prediction
2025-07-29 23:00:00,1.4221570491790771,6703.52734375,6937.477608333334,prediction
2025-07-30 00:00:00,1.2263864278793335,6471.21533203125,6514.4147,prediction
2025-07-30 01:00:00,1.0466818809509277,6257.96826171875,6168.120583333333,prediction
2025-07-30 02:00:00,1.0065690279006958,6210.3681640625,5874.343975,prediction
2025-07-30 03:00:00,0.9588998556137085,6153.80126953125,5693.669466666666,prediction
2025-07-30 04:00:00,0.8484765291213989,6022.76708984375,5639.859941666667,prediction
2025-07-30 05:00:00,0.9331650733947754,6123.26318359375,5737.1515,prediction
2025-07-30 06:00:00,1.1586958169937134,6390.8896484375,5974.28445,prediction
2025-07-30 07:00:00,1.4921497106552124,6786.583984375,6562.522366666667,prediction
2025-07-30 08:00:00,1.8761745691299438,7242.28857421875,7185.680691666667,prediction
2025-07-30 09:00:00,2.1537575721740723,7571.68359375,7614.942116666666,prediction
2025-07-30 10:00:00,2.3812005519866943,7841.57958984375,7860.0897,prediction
2025-07-30 11:00:00,2.465482234954834,7941.5927734375,7750.245991666667,prediction
2025-07-30 12:00:00,2.529618501663208,8017.7001953125,7588.302883333334,prediction
2025-07-30 13:00:00,2.502201795578003,7985.166015625,7482.006583333333,prediction
2025-07-30 14:00:00,2.424501419067383,7892.962890625,7439.375975,prediction
2025-07-30 15:00:00,2.3785436153411865,7838.4267578125,7510.599416666667,prediction
2025-07-30 16:00:00,2.2482106685638428,7683.7666015625,7560.685158333334,prediction
2025-07-30 17:00:00,2.1620733737945557,7581.5517578125,7417.328491666667,prediction
2025-07-30 18:00:00,2.040726661682129,7437.55517578125,7207.559191666667,prediction
2025-07-30 19:00:00,1.976442575454712,7361.27197265625,7220.569941666668,prediction
2025-07-30 20:00:00,1.8912749290466309,7260.20751953125,7019.998733333334,prediction
2025-07-30 21:00:00,1.8075265884399414,7160.8271484375,6742.801891666666,prediction
2025-07-30 22:00:00,1.6454691886901855,6968.521484375,6625.43525,prediction
2025-07-30 23:00:00,1.4483765363693237,6734.640625,6177.259133333333,prediction
2025-07-31 00:00:00,1.2334630489349365,6479.61279296875,5796.940908333333,prediction
2025-07-31 01:00:00,1.0815186500549316,6299.30712890625,5496.34855,prediction
2025-07-31 02:00:00,0.9774914979934692,6175.86328125,5269.964591666667,prediction
2025-07-31 03:00:00,0.9858747720718384,6185.81103515625,5132.5101583333335,prediction
2025-07-31 04:00:00,0.9825213551521301,6181.83154296875,5103.565408333333,prediction
2025-07-31 05:00:00,1.0391038656234741,6248.9755859375,5253.962308333333,prediction
2025-07-31 06:00:00,1.1972765922546387,6436.671875,5496.086558333333,prediction
2025-07-31 07:00:00,1.6000423431396484,6914.615234375,6132.467808333334,prediction
2025-07-31 08:00:00,2.0544862747192383,7453.8828125,6876.531625,prediction
2025-07-31 09:00:00,2.506960868835449,7990.8134765625,7555.63135,prediction
2025-07-31 10:00:00,2.6913204193115234,8209.5849609375,7898.051641666666,prediction
2025-07-31 11:00:00,2.7707021236419678,8303.783203125,8098.098433333334,prediction
2025-07-31 12:00:00,2.700923204421997,8220.9794921875,8054.152566666667,prediction
2025-07-31 13:00:00,2.7193636894226074,8242.8623046875,8251.655016666666,prediction
2025-07-31 14:00:00,2.6018991470336914,8103.47265625,8236.404125,prediction
2025-07-31 15:00:00,2.6669156551361084,8180.62451171875,8396.866083333332,prediction
2025-07-31 16:00:00,2.5718257427215576,8067.78564453125,8376.284375000001,prediction
2025-07-31 17:00:00,2.2919538021087646,7735.6748046875,8292.69475,prediction
2025-07-31 18:00:00,2.1599230766296387,7579.0,8005.285875,prediction
2025-07-31 19:00:00,2.1001667976379395,7508.08984375,8008.79525,prediction
2025-07-31 20:00:00,1.9871587753295898,7373.98828125,7900.230491666666,prediction
2025-07-31 21:00:00,1.9132530689239502,7286.2880859375,7686.487558333333,prediction
2025-07-31 22:00:00,1.805521011352539,7158.447265625,7688.985566666666,prediction
2025-07-31 23:00:00,1.6638898849487305,6990.38037109375,7188.079258333334,prediction
2025-08-01 00:00:00,1.492706060409546,6787.244140625,6714.1295666666665,prediction
2025-08-01 01:00:00,1.3131067752838135,6574.1220703125,6337.355275000001,prediction
2025-08-01 02:00:00,1.180679440498352,6416.9765625,6031.022099999999,prediction
2025-08-01 03:00:00,1.1387248039245605,6367.19140625,5797.8579,prediction
2025-08-01 04:00:00,1.1046955585479736,6326.81005859375,5706.1788166666665,prediction
2025-08-01 05:00:00,1.174121618270874,6409.19482421875,5833.5635250000005,prediction
2025-08-01 06:00:00,1.5010287761688232,6797.12060546875,6138.157191666666,prediction
2025-08-01 07:00:00,1.7197949886322021,7056.72021484375,6953.716083333333,prediction
2025-08-01 08:00:00,2.2812576293945312,7722.98193359375,7827.057475,prediction
2025-08-01 09:00:00,2.588545322418213,8087.6259765625,8491.002583333333,prediction
2025-08-01 10:00:00,2.80181884765625,8340.7080078125,8841.598791666667,prediction
2025-08-01 11:00:00,2.901285409927368,8458.740234375,8928.879666666666,prediction
2025-08-01 12:00:00,2.812072277069092,8352.875,8922.65725,prediction
2025-08-01 13:00:00,2.7131359577178955,8235.4716796875,8824.586416666667,prediction
2025-08-01 14:00:00,2.730374574661255,8255.9287109375,8872.500916666666,prediction
2025-08-01 15:00:00,2.6538472175598145,8165.11669921875,9098.011791666666,prediction
2025-08-01 16:00:00,2.5639257431030273,8058.4111328125,9087.8345,prediction
2025-08-01 17:00:00,2.4247329235076904,7893.2373046875,8700.96875,prediction
2025-08-01 18:00:00,2.164182424545288,7584.05419921875,8257.230491666667,prediction
2025-08-01 19:00:00,2.0692477226257324,7471.3994140625,8222.880933333334,prediction
2025-08-01 20:00:00,1.9306108951568604,7306.8857421875,8073.983858333333,prediction
2025-08-01 21:00:00,1.953004240989685,7333.458984375,7887.495733333333,prediction
2025-08-01 22:00:00,1.8133753538131714,7167.767578125,7891.248016666667,prediction
2025-08-01 23:00:00,1.673509955406189,7001.7958984375,7446.2237,prediction
2025-08-02 00:00:00,1.5034160614013672,6799.95361328125,6993.543541666666,prediction
2025-08-02 01:00:00,1.291712760925293,6548.73486328125,6635.207091666667,prediction
2025-08-02 02:00:00,1.1964261531829834,6435.66259765625,6324.136391666667,prediction
2025-08-02 03:00:00,1.1217701435089111,6347.07177734375,6090.069,prediction
2025-08-02 04:00:00,1.2149463891983032,6457.6396484375,5953.353566666666,prediction
2025-08-02 05:00:00,1.222956657409668,6467.14501953125,6004.714616666667,prediction
2025-08-02 06:00:00,1.3409755229949951,6607.19287109375,6114.119141666666,prediction
2025-08-02 07:00:00,1.7099169492721558,7044.99853515625,6585.532766666667,prediction
2025-08-02 08:00:00,2.011288642883301,7402.6220703125,7078.809475000001,prediction
2025-08-02 09:00:00,2.367502450942993,7825.32470703125,7617.988741666667,prediction
2025-08-02 10:00:00,2.635913848876953,8143.8359375,7941.033275000001,prediction
2025-08-02 11:00:00,2.76572585105896,8297.8779296875,8037.805933333333,prediction
2025-08-02 12:00:00,2.791499376296997,8328.4619140625,8074.33195,prediction
2025-08-02 13:00:00,2.7070095539093018,8228.2021484375,8173.625933333334,prediction
2025-08-02 14:00:00,2.528263568878174,8016.09228515625,8116.290191666667,prediction
2025-08-02 15:00:00,2.532038927078247,8020.57275390625,8270.828633333333,prediction
2025-08-02 16:00:00,2.440653085708618,7912.12939453125,8226.698733333333,prediction
2025-08-02 17:00:00,2.3484880924224854,7802.76123046875,7921.381658333333,prediction
2025-08-02 18:00:00,2.175837755203247,7597.88525390625,7628.267766666667,prediction
2025-08-02 19:00:00,2.143171548843384,7559.12158203125,7585.595366666667,prediction
2025-08-02 20:00:00,2.060481548309326,7460.9970703125,7460.660733333333,prediction
2025-08-02 21:00:00,1.9416701793670654,7320.00927734375,7272.568049999999,prediction
2025-08-02 22:00:00,1.9097267389297485,7282.103515625,7288.544191666667,prediction
2025-08-02 23:00:00,1.7351511716842651,7074.94287109375,6916.0688,prediction
2025-08-03 00:00:00,1.5652008056640625,6873.2705078125,6540.96405,prediction
2025-08-03 01:00:00,1.4554102420806885,6742.9873046875,6212.531408333333,prediction
2025-08-03 02:00:00,1.371870517730713,6643.8544921875,5970.305741666667,prediction
2025-08-03 03:00:00,1.29239821434021,6549.54833984375,5779.373658333334,prediction
2025-08-03 04:00:00,1.2552082538604736,6505.41650390625,5690.646066666667,prediction
2025-08-03 05:00:00,1.2787083387374878,6533.30322265625,5763.579583333333,prediction
2025-08-03 06:00:00,1.3699493408203125,6641.57470703125,5887.0959,prediction
2025-08-03 07:00:00,1.7000912427902222,7033.3388671875,6308.892133333334,prediction
2025-08-03 08:00:00,2.005373001098633,7395.6025390625,6848.037166666666,prediction
2025-08-03 09:00:00,2.425210952758789,7893.8046875,7470.679016666666,prediction
2025-08-03 10:00:00,2.533984899520874,8022.8818359375,8001.023225,prediction
2025-08-03 11:00:00,2.7169456481933594,8239.9931640625,8207.680808333333,prediction
2025-08-03 12:00:00,2.7094321250915527,8231.0771484375,8256.8115,prediction
2025-08-03 13:00:00,2.6334259510040283,8140.8837890625,8195.664033333333,prediction
2025-08-03 14:00:00,2.565511465072632,8060.29296875,8190.897708333333,prediction
2025-08-03 15:00:00,2.5020809173583984,7985.02294921875,8421.893208333333,prediction
2025-08-03 16:00:00,2.383272171020508,7844.0380859375,8448.421166666667,prediction
2025-08-03 17:00:00,2.2396628856658936,7673.62353515625,8298.479166666666,prediction
2025-08-03 18:00:00,2.0828139781951904,7487.498046875,8094.531908333333,prediction
2025-08-03 19:00:00,2.053874969482422,7453.15771484375,8206.919008333332,prediction
2025-08-03 20:00:00,1.9981197118759155,7386.9951171875,8270.871916666667,prediction
2025-08-03 21:00:00,2.009054660797119,7399.97119140625,8190.654883333333,prediction
2025-08-03 22:00:00,1.9164505004882812,7290.08203125,8161.1812,prediction
2025-08-03 23:00:00,1.712841272354126,7048.46875,7629.212974999999,prediction
2025-08-04 00:00:00,1.5738959312438965,6883.58837890625,7093.135266666667,prediction
2025-08-04 01:00:00,1.3703312873840332,6642.02783203125,6684.919966666667,prediction
2025-08-04 02:00:00,1.3717923164367676,6643.76171875,6349.489825000001,prediction
2025-08-04 03:00:00,1.3282188177108765,6592.05517578125,6118.426,prediction
2025-08-04 04:00:00,1.2005635499954224,6440.572265625,5984.196783333333,prediction
2025-08-04 05:00:00,1.4274449348449707,6709.8017578125,6136.986174999999,prediction
2025-08-04 06:00:00,1.5552070140838623,6861.4111328125,6515.141558333333,prediction
2025-08-04 07:00:00,1.7486932277679443,7091.01220703125,7385.77965,prediction
2025-08-04 08:00:00,2.1919403076171875,7616.9931640625,8282.832858333333,prediction
2025-08-04 09:00:00,2.5511510372161865,8043.251953125,9030.042625,prediction
2025-08-04 10:00:00,2.763338565826416,8295.044921875,9396.5935,prediction
2025-08-04 11:00:00,2.9059877395629883,8464.3203125,9473.058416666669,prediction
2025-08-04 12:00:00,2.745616912841797,8274.015625,9361.975541666669,prediction
2025-08-04 13:00:00,2.7712130546569824,8304.3896484375,9234.427333333331,prediction
2025-08-04 14:00:00,2.577772617340088,8074.8427734375,9266.58025,prediction
2025-08-04 15:00:00,2.464508056640625,7940.4365234375,9381.671958333334,prediction
2025-08-04 16:00:00,2.450753688812256,7924.115234375,9339.4095,prediction
2025-08-04 17:00:00,2.253885269165039,7690.50048828125,9093.976,prediction
2025-08-04 18:00:00,2.1328139305114746,7546.83056640625,8699.420250000001,prediction
2025-08-04 19:00:00,2.0334298610687256,7428.89599609375,8749.410916666666,prediction
2025-08-04 20:00:00,2.0280489921569824,7422.5107421875,8652.260666666667,prediction
2025-08-04 21:00:00,1.9141366481781006,7287.33642578125,8447.772583333333,prediction
2025-08-04 22:00:00,1.9613003730773926,7343.3037109375,8425.184,prediction
2025-08-04 23:00:00,1.6667194366455078,6993.73779296875,7883.210041666666,prediction
2025-08-05 00:00:00,1.5108466148376465,6808.77099609375,7375.196791666666,prediction
2025-08-05 01:00:00,1.3528416156768799,6621.27392578125,6988.767374999999,prediction
2025-08-05 02:00:00,1.3150780200958252,6576.46142578125,6677.114491666667,prediction
2025-08-05 03:00:00,1.2721573114395142,6525.529296875,6450.258675,prediction
2025-08-05 04:00:00,1.2388999462127686,6486.064453125,6340.851541666667,prediction
2025-08-05 05:00:00,1.375227928161621,6647.83837890625,6469.240075000001,prediction
2025-08-05 06:00:00,1.5041477680206299,6800.82177734375,6739.582441666666,prediction
2025-08-05 07:00:00,1.7632951736450195,7108.33984375,7575.812633333334,prediction
2025-08-05 08:00:00,2.17309832572937,7594.63427734375,8370.55975,prediction
2025-08-05 09:00:00,2.6035046577453613,8105.37744140625,9028.741416666666,prediction
2025-08-05 10:00:00,2.7354068756103516,8261.8994140625,9278.725416666666,prediction
2025-08-05 11:00:00,2.739394187927246,8266.6318359375,9333.756666666666,prediction
2025-08-05 12:00:00,2.815746784210205,8357.2353515625,9225.600333333334,prediction
2025-08-05 13:00:00,2.6863741874694824,8203.71484375,9175.3605,prediction
2025-08-05 14:00:00,2.532527446746826,8021.15234375,9174.539666666666,prediction
2025-08-05 15:00:00,2.5893287658691406,8088.5556640625,9345.938291666667,prediction
2025-08-05 16:00:00,2.4407997131347656,7912.30322265625,9380.005833333336,prediction
2025-08-05 17:00:00,2.3502438068389893,7804.8447265625,9132.3975,prediction
2025-08-05 18:00:00,2.2147202491760254,7644.02490234375,8785.21825,prediction
2025-08-05 19:00:00,2.1366631984710693,7551.3984375,8837.1065,prediction
2025-08-05 20:00:00,1.9956997632980347,7384.12353515625,8781.1365,prediction
2025-08-05 21:00:00,1.9452041387557983,7324.20263671875,8586.31375,prediction
2025-08-05 22:00:00,1.8286783695220947,7185.92724609375,8538.821416666668,prediction
2025-08-05 23:00:00,1.7104028463363647,7045.5751953125,8037.339916666667,prediction
2025-08-06 00:00:00,1.5709452629089355,6880.08740234375,7544.083549999999,prediction
2025-08-06 01:00:00,1.3746566772460938,6647.16064453125,7150.785216666667,prediction
2025-08-06 02:00:00,1.385521411895752,6660.05322265625,6812.588616666667,prediction
2025-08-06 03:00:00,1.2476749420166016,6496.47705078125,6551.721183333334,prediction
2025-08-06 04:00:00,1.3020224571228027,6560.96875,6417.9601,prediction
2025-08-06 05:00:00,1.3604927062988281,6630.35302734375,6500.355358333333,prediction
2025-08-06 06:00:00,1.5302761793136597,6831.8271484375,6781.159183333333,prediction
2025-08-06 07:00:00,1.8750747442245483,7240.9833984375,7581.815549999999,prediction
2025-08-06 08:00:00,2.207955837249756,7635.998046875,8452.246308333333,prediction
2025-08-06 09:00:00,2.5524959564208984,8044.84814453125,9175.108166666669,prediction
2025-08-06 10:00:00,2.7193009853363037,8242.7880859375,9507.305125,prediction
2025-08-06 11:00:00,2.8289308547973633,8372.880859375,9757.457916666666,prediction
2025-08-06 12:00:00,2.6871588230133057,8204.646484375,9777.32975,prediction
2025-08-06 13:00:00,2.68265962600708,8199.3076171875,9681.901458333334,prediction
2025-08-06 14:00:00,2.6269187927246094,8133.162109375,9721.87725,prediction
2025-08-06 15:00:00,2.5851361751556396,8083.58056640625,9870.72325,prediction
2025-08-06 16:00:00,2.4846959114074707,7964.392578125,9650.727666666668,prediction
2025-08-06 17:00:00,2.415996789932251,7882.87060546875,9408.932416666668,prediction
2025-08-06 18:00:00,2.1940157413482666,7619.4560546875,9189.87825,prediction
2025-08-06 19:00:00,2.1590936183929443,7578.015625,9264.781458333331,prediction
2025-08-06 20:00:00,2.056009292602539,7455.68994140625,9190.25825,prediction
2025-08-06 21:00:00,2.067908525466919,7469.810546875,8931.2585,prediction
2025-08-06 22:00:00,1.9489458799362183,7328.64306640625,8731.987,prediction
2025-08-06 23:00:00,1.8200470209121704,7175.6845703125,8185.014933333333,prediction
2025-08-07 00:00:00,1.5957058668136597,6909.46923828125,7676.852458333334,prediction
